Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
TPSG1	3	-0.13459	-0.86036	0.26909	0.86124	0.38959	0.99987	0.050281	0.27744	0.81668	0.98094	0.78144	0.99127
TMEM175	3	-0.091121	-0.47353	0.44817	0.92077	0.63584	0.99987	0.070745	0.31705	0.71731	0.9705	0.75121	0.99127
PCDHA10	1	-0.12953	-0.61746	0.5123	0.93804	0.53693	0.99987	-0.44858	-1.8407	0.16012	0.80627	0.065661	0.98236
15-Sep	6	0.037008	0.24257	0.67173	0.96579	0.80834	0.99987	0.21777	1.232	0.074875	0.70234	0.21793	0.98236
ZNF441	3	-0.059491	-0.45056	0.61491	0.95713	0.6523	0.99987	0.16439	1.0717	0.34511	0.88424	0.28388	0.98236
CHTF8	3	-0.083165	-0.85053	0.48706	0.93116	0.39503	0.99987	0.0039323	0.034606	0.95395	0.99568	0.97239	0.99977
TMCO6	3	-0.29079	-2.1065	0.026731	0.47453	0.035157	0.99987	-0.34824	-2.1695	0.035241	0.56497	0.030046	0.98236
CCT3	3	0.043194	0.23998	0.73555	0.9766	0.81034	0.99987	-0.12031	-0.57268	0.40538	0.90959	0.56686	0.99061
hsa-mir-3156-3	3	0.19776	1.4729	0.11957	0.71733	0.14078	0.99987	0.233	1.4923	0.17488	0.81278	0.13563	0.98236
IL15RA	3	-0.12974	-1.1975	0.28603	0.86901	0.2311	0.99987	-0.21349	-1.6918	0.16747	0.81005	0.090686	0.98236
INSC	3	-0.25621	-1.1993	0.047037	0.56888	0.23042	0.99987	-0.1818	-0.73165	0.2304	0.84098	0.46438	0.98724
SPAG9	3	-0.32001	-2.4603	0.016504	0.38287	0.013884	0.99987	-0.25358	-1.6764	0.10883	0.7679	0.093658	0.98236
RSPH9	3	-0.079287	-0.45958	0.50703	0.937	0.64582	0.99987	-0.098418	-0.49035	0.48625	0.93316	0.62389	0.99127
PLEKHD1	3	0.1023	0.54936	0.41356	0.91017	0.58276	0.99987	0.15513	0.7175	0.37582	0.89718	0.47307	0.98759
MAML1	3	0.29108	1.1161	0.028881	0.48861	0.2644	0.99987	0.52275	1.7344	0.0032767	0.24483	0.082841	0.98236
PDE5A	3	0.044688	0.27863	0.72634	0.97523	0.78053	0.99987	0.1805	0.96927	0.29743	0.86471	0.33241	0.98236
NonTargetingControlGuideForHuman_0377	1	-0.25282	-1.7591	0.24909	0.84902	0.078554	0.99987	0.093768	0.56143	0.77578	0.97528	0.5745	0.99067
ZNF468	3	-0.0026851	-0.011677	0.9692	0.99787	0.99068	0.99987	-0.086394	-0.32183	0.5328	0.94138	0.74758	0.99127
DENND6A	3	-0.17114	-0.68817	0.16614	0.76857	0.49134	0.99987	-0.024689	-0.085502	0.8117	0.98073	0.93186	0.99808
AP5Z1	3	-0.10485	-0.73847	0.38528	0.90667	0.46023	0.99987	0.19349	1.1767	0.26256	0.85361	0.23933	0.98236
PSMB6	3	0.11553	0.91193	0.35515	0.89596	0.36181	0.99987	0.17764	1.2063	0.30522	0.86493	0.22769	0.98236
MDGA1	3	-0.016293	-0.13063	0.88124	0.99059	0.89607	0.99987	0.04711	0.32516	0.83247	0.98406	0.74506	0.99127
KRTAP2-3	2	-0.039308	-0.1659	0.77876	0.98188	0.86824	0.99987	-0.28212	-1.0242	0.15523	0.80076	0.30573	0.98236
ZNF561	3	-0.27685	-1.1337	0.033303	0.50321	0.25694	0.99987	-0.42209	-1.4616	0.014039	0.4233	0.14386	0.98236
TNFRSF13B	3	0.051886	0.20803	0.68364	0.96902	0.83521	0.99987	-0.088983	-0.30644	0.52227	0.93959	0.75927	0.99127
hsa-mir-1248	4	0.0521	0.40129	0.6298	0.95819	0.68821	0.99987	0.069613	0.46097	0.68564	0.96617	0.64482	0.99127
hsa-mir-623	4	-0.40631	-2.6175	0.00066457	0.066964	0.008858	0.99987	-0.22551	-1.2502	0.09244	0.74699	0.21123	0.98236
VN1R1	3	0.027219	0.15591	0.83678	0.98648	0.8761	0.99987	0.2646	1.3039	0.12394	0.77788	0.19227	0.98236
C20orf27	3	-0.01652	-0.1075	0.87994	0.99059	0.9144	0.99987	0.21253	1.1926	0.21696	0.83473	0.23301	0.98236
SNAI3	3	0.061019	0.32549	0.6307	0.95819	0.74481	0.99987	0.12764	0.58599	0.47441	0.93166	0.55788	0.98975
MED20	3	-0.024234	-0.17002	0.83041	0.98648	0.86499	0.99987	-0.15854	-0.95416	0.28744	0.86205	0.34001	0.98236
ATF4	3	-0.23261	-1.1804	0.06786	0.62517	0.23783	0.99987	-0.4681	-2.0149	0.0077718	0.34089	0.043918	0.98236
HLA-B	3	-0.2414	-1.9194	0.058935	0.60703	0.054935	0.99987	0.14225	0.97299	0.42085	0.91552	0.33056	0.98236
hsa-mir-4666a	4	-0.013835	-0.047664	0.88504	0.99075	0.96198	0.99987	0.12497	0.37055	0.42112	0.91552	0.71097	0.99127
PCDHB9	3	0.12459	0.8205	0.31939	0.88448	0.41193	0.99987	-0.16992	-0.96139	0.25839	0.8503	0.33636	0.98236
RFT1	3	-0.068217	-0.40601	0.56585	0.94679	0.68474	0.99987	0.028473	0.14576	0.92372	0.99388	0.88411	0.99575
CACNA1H	3	-0.34329	-2.1144	0.011104	0.31995	0.034482	0.99987	-0.36727	-1.9452	0.027774	0.52738	0.051747	0.98236
NonTargetingControlGuideForHuman_0033	1	-0.043563	-0.19502	0.83095	0.98648	0.84537	0.99987	0.16546	0.6373	0.58187	0.94935	0.52393	0.98766
NLGN4Y	3	0.012709	0.067157	0.9305	0.99267	0.94646	0.99987	-0.15348	-0.69444	0.30162	0.86471	0.48741	0.98766
TBC1D23	3	-0.022268	-0.14491	0.84275	0.98648	0.88478	0.99987	0.048835	0.27353	0.82397	0.98267	0.78445	0.99127
NonTargetingControlGuideForHuman_0291	1	0.16712	0.81222	0.47888	0.92855	0.41667	0.99987	-0.016755	-0.07006	0.94726	0.99488	0.94415	0.99808
H1FNT	3	0.012143	0.065138	0.93396	0.99267	0.94806	0.99987	0.017032	0.078554	0.97999	0.99748	0.93739	0.99808
hsa-mir-1307	4	-0.009212	-0.094894	0.91938	0.99187	0.9244	0.99987	0.0087728	0.077755	0.97095	0.997	0.93802	0.99808
CYP51A1	3	-0.068093	-0.34924	0.56664	0.94679	0.72691	0.99987	-0.18765	-0.82739	0.21711	0.83473	0.40802	0.98236
FAM154B	3	0.19907	1.6461	0.11729	0.71313	0.099752	0.99987	0.10167	0.72227	0.57844	0.94874	0.47013	0.98738
hsa-mir-1266	4	0.00059083	0.0044604	0.99399	0.99937	0.99644	0.99987	0.035604	0.23122	0.8738	0.98604	0.81714	0.99134
PTPN11	3	-0.4031	-2.2017	0.0037567	0.185	0.027689	0.99987	-0.45831	-2.1477	0.0088702	0.35659	0.031734	0.98236
TMEM209	3	-0.13955	-0.66657	0.2521	0.85032	0.50505	0.99987	-0.16388	-0.67212	0.27334	0.85747	0.50151	0.98766
hsa-mir-487a	4	0.082451	0.49375	0.44473	0.91972	0.62149	0.99987	-0.051028	-0.2626	0.63819	0.96013	0.79286	0.99134
NonTargetingControlGuideForHuman_0864	1	0.097305	0.36369	0.69645	0.97128	0.71609	0.99987	0.37481	1.2042	0.22369	0.83847	0.22849	0.98236
DPP8	3	0.00082865	0.0029392	0.99235	0.99935	0.99765	0.99987	0.29948	0.91746	0.082444	0.72645	0.3589	0.98236
C12orf39	3	0.1799	1.2892	0.15477	0.75999	0.19732	0.99987	-0.27455	-1.69	0.086385	0.73616	0.091034	0.98236
SERINC1	3	-0.040964	-0.47031	0.72626	0.97523	0.63814	0.99987	0.049413	0.48827	0.82113	0.98238	0.62536	0.99127
ABCF3	3	0.12629	1.3763	0.3134	0.88074	0.16873	0.99987	0.099737	0.93501	0.5871	0.95144	0.34978	0.98236
PIR	3	0.040804	0.3203	0.7502	0.97877	0.74874	0.99987	0.14415	0.97416	0.41418	0.9145	0.32998	0.98236
PNKP	3	-0.24292	-1.7737	0.05779	0.60633	0.076111	0.99987	0.098942	0.62287	0.59049	0.95281	0.53337	0.98776
LRRC71	3	0.0073939	0.055559	0.96488	0.99721	0.95569	0.99987	-0.0060093	-0.038813	0.90409	0.99094	0.96904	0.99925
KATNBL1	3	-0.034367	-0.31155	0.76628	0.98058	0.75539	0.99987	0.035036	0.27339	0.89088	0.99	0.78455	0.99127
SKI	3	-0.15265	-0.98596	0.21266	0.81818	0.32415	0.99987	-0.19502	-1.0821	0.20156	0.82763	0.27921	0.98236
PPM1J	3	-0.091237	-0.59266	0.44765	0.92074	0.55341	0.99987	-0.3119	-1.7426	0.055104	0.6465	0.081398	0.98236
HNRPLL	1	-0.013597	-0.080474	0.92986	0.99267	0.93586	0.99987	0.14903	0.75916	0.61937	0.95786	0.44775	0.98697
SLC7A11	3	0.10381	0.53738	0.40653	0.90888	0.591	0.99987	0.068794	0.30584	0.72644	0.97086	0.75973	0.99127
GSKIP	3	0.048605	0.24272	0.70307	0.97172	0.80822	0.99987	0.012751	0.054723	0.99876	0.99985	0.95636	0.99856
HMGA1	3	-0.14812	-1.216	0.22631	0.83309	0.22398	0.99987	0.030672	0.21665	0.91319	0.99255	0.82848	0.99134
NLGN1	3	0.062229	0.5309	0.62406	0.95819	0.59549	0.99987	0.20272	1.4882	0.23948	0.84529	0.13669	0.98236
NonTargetingControlGuideForHuman_0721	1	0.58964	1.1034	0.043567	0.55334	0.26984	0.99987	0.43958	0.70615	0.17031	0.81005	0.4801	0.98759
UHRF1BP1	3	0.03051	0.27973	0.81562	0.98604	0.77968	0.99987	-0.016627	-0.13105	0.85082	0.98406	0.89574	0.99713
CLTC	3	-0.17616	-1.2031	0.1551	0.76019	0.22893	0.99987	0.041695	0.2451	0.85805	0.98406	0.80638	0.99134
PSMA5	3	-0.16459	-0.70229	0.1816	0.78743	0.4825	0.99987	-0.57869	-2.1121	0.001966	0.18874	0.034677	0.98236
HIST1H2AE	3	0.068315	0.23942	0.58817	0.95194	0.81078	0.99987	-0.11755	-0.35134	0.41456	0.9145	0.72534	0.99127
C10orf131	3	-0.15655	-0.78769	0.20173	0.80738	0.43088	0.99987	-0.092671	-0.40097	0.50797	0.93729	0.68844	0.99127
PTEN	3	-0.085505	-0.28191	0.47519	0.92781	0.77801	0.99987	0.070342	0.19948	0.71942	0.9705	0.84188	0.99279
hsa-mir-6811	4	0.083377	0.42277	0.43987	0.9183	0.67247	0.99987	-0.018757	-0.081572	0.81181	0.98073	0.93499	0.99808
C17orf99	3	-0.10341	-0.89544	0.39167	0.90682	0.37055	0.99987	0.037606	0.28035	0.87792	0.98685	0.77921	0.99127
TAS2R38	3	0.19523	1.5501	0.12392	0.72324	0.12112	0.99987	0.18677	1.2749	0.28048	0.86042	0.20233	0.98236
SAP30	3	0.067469	0.46804	0.59314	0.95346	0.63976	0.99987	-0.09349	-0.55762	0.50517	0.93729	0.57711	0.99067
AGO1	3	-0.19371	-1.1275	0.12095	0.71763	0.25954	0.99987	0.16123	0.81038	0.35567	0.88644	0.41772	0.98236
MAP4K2	3	-0.15914	-1.1632	0.19509	0.8003	0.24477	0.99987	0.088334	0.55696	0.63773	0.95979	0.57755	0.99067
TAF1	3	-0.23035	-2.0463	0.070297	0.63282	0.04073	0.99987	-0.14981	-1.1451	0.31182	0.86731	0.25217	0.98236
hsa-mir-4274	4	-0.072712	-0.66586	0.48688	0.93116	0.5055	0.99987	-0.22069	-1.737	0.098459	0.75067	0.082392	0.98236
PPARD	3	0.012413	0.085016	0.93231	0.99267	0.93225	0.99987	-0.0059839	-0.035227	0.90426	0.99094	0.9719	0.99977
ASAP1	3	0.0065235	0.049802	0.97063	0.99787	0.96028	0.99987	0.21668	1.423	0.20829	0.83148	0.15475	0.98236
FN1	3	-0.11052	-1.0298	0.36054	0.89779	0.30309	0.99987	-0.035818	-0.28718	0.75841	0.97466	0.77397	0.99127
ITGB8	3	-0.01228	-0.12412	0.90777	0.99104	0.90122	0.99987	-0.051369	-0.44662	0.68612	0.96617	0.65515	0.99127
ORAI2	3	0.029378	0.11732	0.82272	0.98648	0.9066	0.99987	0.034351	0.1179	0.89416	0.99057	0.90614	0.9976
OXCT2	3	-0.10567	-0.59299	0.38148	0.9061	0.55319	0.99987	-0.24724	-1.1924	0.11643	0.7767	0.23311	0.98236
NonTargetingControlGuideForHuman_0163	1	0.17167	1.0388	0.47298	0.92759	0.29891	0.99987	0.050183	0.2613	0.90039	0.99082	0.79386	0.99134
SMIM20	3	-0.23658	-1.4841	0.063762	0.61491	0.13777	0.99987	-0.051485	-0.27834	0.68555	0.96617	0.78075	0.99127
MCRS1	3	0.12406	0.56019	0.32128	0.88458	0.57535	0.99987	-0.033584	-0.12975	0.76859	0.97528	0.89677	0.99713
PLEKHH1	3	-0.0085041	-0.063388	0.93165	0.99267	0.94946	0.99987	-0.11639	-0.74539	0.41836	0.91552	0.45603	0.98724
PCDHGB7	2	-0.0053183	-0.03147	0.95458	0.99553	0.9749	0.99987	0.067954	0.34607	0.77301	0.97528	0.72929	0.99127
ZNF185	3	-0.03907	-0.25003	0.73756	0.9766	0.80257	0.99987	0.080712	0.44487	0.67186	0.96429	0.65642	0.99127
CCDC9	3	0.097545	0.55415	0.43521	0.91556	0.57948	0.99987	0.19551	0.95596	0.25757	0.84929	0.33909	0.98236
FAM129A	3	0.13609	1.3118	0.27912	0.86562	0.18957	0.99987	-0.024946	-0.20682	0.81032	0.98058	0.83615	0.99174
MRPS10	3	-0.028485	-0.12383	0.80354	0.9843	0.90145	0.99987	0.045013	0.16835	0.84249	0.98406	0.86631	0.99453
IER3IP1	3	0.062147	0.53141	0.62452	0.95819	0.59513	0.99987	0.17739	1.3047	0.30593	0.86538	0.19198	0.98236
CSDE1	3	-0.22316	-1.887	0.077986	0.64607	0.059158	0.99987	0.041164	0.30001	0.86083	0.98456	0.76417	0.99127
CHDC2	3	-0.1823	-0.91007	0.14228	0.74416	0.36278	0.99987	-0.29028	-1.2466	0.071885	0.68949	0.21254	0.98236
PARS2	3	-0.26314	-1.2998	0.041933	0.54357	0.19369	0.99987	-0.016823	-0.071611	0.84977	0.98406	0.94291	0.99808
ROBO3	3	0.00015479	0.0015346	0.98779	0.99891	0.99878	0.99987	0.056959	0.48584	0.78312	0.97528	0.62708	0.99127
KIAA0247	3	-0.13235	-0.96223	0.27673	0.8639	0.33593	0.99987	-0.35615	-2.221	0.0319	0.54727	0.026353	0.98236
NonTargetingControlGuideForHuman_0950	1	0.23872	1.2846	0.30673	0.87729	0.19893	0.99987	0.20729	0.95963	0.47105	0.93091	0.33724	0.98236
MDH1	3	-0.07968	-0.36617	0.50506	0.93645	0.71424	0.99987	0.09827	0.38992	0.59381	0.9532	0.69659	0.99127
hsa-mir-6781	4	-0.050298	-0.61604	0.62453	0.95819	0.53787	0.99987	-0.010019	-0.1056	0.86146	0.98456	0.9159	0.99766
TRAF4	3	0.071333	0.32662	0.57116	0.94785	0.74396	0.99987	0.16851	0.66485	0.33214	0.87726	0.50615	0.98766
SLC24A6	3	-0.027437	-0.14248	0.80984	0.98581	0.8867	0.99987	0.054028	0.24148	0.79754	0.97761	0.80918	0.99134
AR	3	0.22158	0.84255	0.084216	0.65448	0.39948	0.99987	0.6456	2.1079	0.00029537	0.064	0.035044	0.98236
MED12	3	0.0067378	0.04484	0.96909	0.99787	0.96424	0.99987	0.33418	1.9238	0.053028	0.64045	0.054374	0.98236
L3MBTL4	3	0.067475	0.44017	0.59312	0.95346	0.65981	0.99987	0.084127	0.47186	0.65619	0.96324	0.63702	0.99127
NonTargetingControlGuideForHuman_0494	1	0.18162	0.70924	0.44333	0.91957	0.47817	0.99987	0.053582	0.18006	0.89241	0.99037	0.85711	0.9937
ARHGAP6	3	-0.023283	-0.25126	0.83635	0.98648	0.80161	0.99987	0.013861	0.12871	0.99586	0.99975	0.89759	0.99715
CST1	3	-0.041792	-0.31669	0.7209	0.97462	0.75148	0.99987	0.010391	0.067739	0.98674	0.99801	0.94599	0.99808
hsa-mir-920	4	0.095393	0.89864	0.37607	0.9052	0.36885	0.99987	-0.02742	-0.22192	0.76409	0.97514	0.82438	0.99134
IRF5	3	0.13497	1.1537	0.28265	0.86605	0.24863	0.99987	0.094768	0.69655	0.60904	0.95757	0.48609	0.98766
BARD1	3	-0.59839	-2.7865	5.5381e-05	0.010169	0.0053284	0.99987	-0.40187	-1.6116	0.018091	0.46141	0.10706	0.98236
GJB3	3	0.03449	0.40776	0.79014	0.98188	0.68345	0.99987	0.039191	0.39869	0.87054	0.98573	0.69012	0.99127
WDR48	3	-0.14672	-0.65263	0.23038	0.8378	0.51399	0.99987	-0.18458	-0.70433	0.22427	0.83887	0.48123	0.98759
CHRM3	3	-0.064668	-0.50747	0.58593	0.95194	0.61183	0.99987	0.025075	0.16948	0.9405	0.9942	0.86542	0.99453
UROC1	3	0.10255	0.72466	0.41253	0.90956	0.46866	0.99987	0.23697	1.4399	0.16764	0.81005	0.14988	0.98236
DPCD	3	-0.21523	-1.6985	0.088545	0.66593	0.089412	0.99987	-0.22237	-1.5105	0.1522	0.79985	0.13092	0.98236
OCSTAMP	3	0.038213	0.24265	0.76681	0.98061	0.80828	0.99987	0.072983	0.39855	0.70665	0.96905	0.69023	0.99127
ZADH2	3	0.17041	0.72596	0.177	0.78429	0.46786	0.99987	-0.038417	-0.13898	0.74552	0.97272	0.88946	0.99673
MYCBP	3	-0.28355	-1.504	0.030035	0.49614	0.13257	0.99987	-0.2617	-1.1913	0.099862	0.75399	0.23354	0.98236
FBXL4	3	-0.069685	-0.47902	0.55796	0.94636	0.63192	0.99987	0.073699	0.43625	0.7035	0.96847	0.66265	0.99127
PHF5A	3	-0.72975	-1.7332	0	0	0.083064	0.99987	-0.77657	-1.5696	0.00014768	0.048485	0.11651	0.98236
CHCHD5	3	0.081778	0.42171	0.51469	0.93809	0.67324	0.99987	-0.0018995	-0.0084137	0.92416	0.99388	0.99329	0.99979
PLEKHA1	3	-0.067211	-0.55483	0.57144	0.94785	0.57901	0.99987	-0.15455	-1.0961	0.2986	0.86471	0.27306	0.98236
hsa-mir-6860	4	-0.0017278	-0.010366	0.97666	0.99787	0.99173	0.99987	-0.1581	-0.81428	0.22111	0.83719	0.41548	0.98236
AIF1L	3	0.15216	1.0429	0.2276	0.83543	0.29702	0.99987	0.12564	0.73957	0.48195	0.93316	0.45956	0.98724
SPG21	3	-0.0069752	-0.034675	0.94179	0.99315	0.97234	0.99987	0.55723	2.3892	0.0018922	0.18874	0.016885	0.98236
MTMR14	3	-0.1929	-0.83312	0.12223	0.72203	0.40478	0.99987	-0.2195	-0.81362	0.15702	0.80203	0.41587	0.98236
SENP8	3	-0.21068	-1.6886	0.094739	0.67591	0.091304	0.99987	0.022731	0.15673	0.95212	0.99539	0.87546	0.99538
FGF12	3	-0.024676	-0.12894	0.82762	0.98648	0.89741	0.99987	-0.12117	-0.54254	0.40226	0.90859	0.58745	0.99127
EIF4H	3	0.16869	0.57193	0.18126	0.78743	0.56737	0.99987	0.29332	0.85687	0.088582	0.74072	0.39152	0.98236
MRPL11	3	0.037886	0.20247	0.76881	0.98068	0.83955	0.99987	0.10821	0.49775	0.55102	0.94486	0.61866	0.99127
ZNF43	3	-0.01362	-0.056061	0.89864	0.99104	0.95529	0.99987	-0.46204	-1.6211	0.0084918	0.34848	0.10499	0.98236
NonTargetingControlGuideForHuman_0652	1	-0.00066379	-0.0043537	0.99117	0.99907	0.99653	0.99987	-0.096684	-0.54576	0.69407	0.96763	0.58523	0.99127
RPA1	3	-0.52831	-2.4727	0.00036921	0.044944	0.013411	0.99987	-0.39206	-1.5784	0.020417	0.48235	0.11448	0.98236
ARID1A	3	0.16402	1.36	0.19366	0.79836	0.17384	0.99987	0.039688	0.28277	0.86813	0.98551	0.77735	0.99127
PRSS1	3	0.0042446	0.0248	0.98547	0.99836	0.98021	0.99987	0.011433	0.057421	0.99201	0.99883	0.95421	0.99832
TAAR1	3	-0.084228	-0.5724	0.48205	0.93003	0.56705	0.99987	-0.15664	-0.91543	0.29289	0.86265	0.35997	0.98236
PRM2	3	0.014821	0.060073	0.91716	0.99187	0.9521	0.99987	0.4643	1.6151	0.0081872	0.34181	0.10628	0.98236
NDUFB10	3	0.071268	0.48156	0.57149	0.94785	0.63012	0.99987	0.23217	1.3493	0.17636	0.81353	0.17723	0.98236
FUNDC1	3	0.030634	0.27897	0.81462	0.98581	0.78027	0.99987	0.15068	1.1808	0.39144	0.90419	0.23768	0.98236
PNMT	3	-0.070903	-0.59785	0.55178	0.94472	0.54994	0.99987	0.020691	0.15012	0.96221	0.99643	0.88067	0.99575
C10orf90	3	0.095638	0.667	0.44433	0.91972	0.50477	0.99987	0.19947	1.1965	0.24779	0.84752	0.23148	0.98236
KCNA1	3	0.047227	0.13198	0.71152	0.97349	0.895	0.99987	0.1115	0.26812	0.53738	0.94138	0.78861	0.99134
CLDN11	3	-0.028826	-0.26757	0.80143	0.98421	0.78903	0.99987	-0.016833	-0.13436	0.8497	0.98406	0.89312	0.99708
CPEB3	3	-0.044805	-0.24086	0.70221	0.97156	0.80966	0.99987	0.08964	0.41463	0.63181	0.95941	0.67842	0.99127
DPPA2	3	0.22665	1.4596	0.078327	0.64607	0.14441	0.99987	0.30949	1.7197	0.072263	0.69022	0.085483	0.98236
NonTargetingControlGuideForHuman_0770	1	-0.10312	-1.0029	0.60525	0.95546	0.3159	0.99987	-0.07104	-0.59477	0.76727	0.97528	0.552	0.9894
RBM42	3	-0.28403	-1.1039	0.029814	0.49502	0.26965	0.99987	-0.3184	-1.0583	0.050397	0.62687	0.2899	0.98236
PAK4	3	-0.10091	-0.41921	0.40223	0.90706	0.67507	0.99987	-0.069476	-0.24794	0.60495	0.95654	0.80418	0.99134
ZBED3	3	-0.084035	-0.5735	0.48283	0.93018	0.5663	0.99987	0.17589	1.0322	0.3103	0.86731	0.302	0.98236
CSAG1	3	0.13608	0.58448	0.27914	0.86562	0.5589	0.99987	0.41816	1.5514	0.016439	0.44164	0.12082	0.98236
hsa-mir-548i-1	4	-0.2696	-1.7884	0.017565	0.39237	0.073708	0.99987	-0.22988	-1.3116	0.087327	0.73885	0.18966	0.98236
POMT2	3	-0.015412	-0.039377	0.88685	0.99076	0.96859	0.99987	0.14025	0.30977	0.42797	0.91695	0.75674	0.99127
ADO	3	-0.37476	-1.2985	0.0063596	0.2452	0.19412	0.99987	-0.28462	-0.84779	0.076823	0.70744	0.39655	0.98236
ABCB5	3	-0.13007	-1.0409	0.28472	0.86769	0.2979	0.99987	-0.12193	-0.83973	0.39965	0.90714	0.40106	0.98236
ZNRD1	3	-0.12106	-0.78194	0.31856	0.88438	0.43425	0.99987	0.42236	2.3493	0.015359	0.43359	0.018808	0.98236
NFYB	3	-0.24625	-0.51076	0.054994	0.59829	0.60952	0.99987	-0.3031	-0.53565	0.061769	0.66052	0.5922	0.99127
NOP58	3	-0.31229	-1.6407	0.018488	0.4008	0.10087	0.99987	-0.15949	-0.72134	0.28516	0.8614	0.4707	0.98747
AFG3L2	3	-0.12584	-1.0312	0.30032	0.87639	0.30245	0.99987	-0.083163	-0.58636	0.54585	0.9431	0.55763	0.98975
KCNE3	3	-0.12881	-0.68573	0.28938	0.87362	0.49288	0.99987	0.18667	0.85838	0.28073	0.86042	0.39068	0.98236
MTRNR2L6	3	-0.059158	-0.49432	0.61687	0.95713	0.62108	0.99987	0.11783	0.84752	0.51216	0.93729	0.39671	0.98236
STAB1	3	-0.046588	-0.42621	0.69143	0.97009	0.66995	0.99987	-0.14009	-1.1003	0.34018	0.88121	0.2712	0.98236
B4GALNT3	3	-0.13034	-0.78422	0.28361	0.8665	0.43291	0.99987	0.21762	1.1266	0.20645	0.83059	0.2599	0.98236
DENND6B	3	0.1683	1.4463	0.18217	0.78786	0.14808	0.99987	0.14809	1.0947	0.40017	0.90718	0.27363	0.98236
SEMA6B	3	-0.24286	-1.0562	0.057818	0.60633	0.29088	0.99987	0.32853	1.2276	0.057024	0.651	0.2196	0.98236
MNF1	3	0.070156	0.61974	0.57793	0.95051	0.53543	0.99987	-0.12453	-0.94392	0.39083	0.90399	0.34521	0.98236
TBC1D28	3	-0.18568	-1.4989	0.13571	0.74033	0.1339	0.99987	-0.37071	-2.5751	0.026629	0.521	0.010022	0.98236
FDXR	3	-0.17328	-1.6275	0.16132	0.76575	0.10362	0.99987	-0.003301	-0.026684	0.91742	0.99289	0.97871	0.99977
MUS81	3	0.22916	0.61737	0.075614	0.64205	0.53699	0.99987	-0.0075527	-0.017436	0.8965	0.99057	0.98609	0.99979
hsa-mir-7843	4	-0.03683	-0.28872	0.71726	0.97391	0.7728	0.99987	0.11652	0.78729	0.45808	0.92593	0.43111	0.98509
ATP8B2	3	-0.08124	-0.58035	0.49741	0.93375	0.56168	0.99987	-0.17126	-1.0526	0.25496	0.84832	0.29253	0.98236
FBXL19	3	0.049771	0.37725	0.69619	0.97128	0.70599	0.99987	0.026767	0.17447	0.93221	0.99388	0.8615	0.9942
MTL5	3	-0.019834	-0.16741	0.85876	0.98764	0.86704	0.99987	0.080512	0.58468	0.67291	0.96429	0.55876	0.98975
KRTAP12-4	3	0.11907	0.50792	0.34053	0.89157	0.61151	0.99987	0.021122	0.077367	0.96035	0.99621	0.93833	0.99808
NMUR1	3	-0.00095927	-0.0067559	0.98063	0.99787	0.99461	0.99987	0.1214	0.73551	0.49901	0.93629	0.46203	0.98724
AURKA	3	-0.48237	-1.8738	0.00089533	0.080833	0.060958	0.99987	-0.35944	-1.2006	0.030653	0.54336	0.22991	0.98236
HEMGN	3	-0.015442	-0.11344	0.88663	0.99076	0.90968	0.99987	-0.16234	-1.0251	0.27746	0.85812	0.30531	0.98236
NonTargetingControlGuideForHuman_0712	1	0.076485	0.4116	0.7419	0.97782	0.68063	0.99987	-0.083779	-0.38797	0.73368	0.97271	0.69804	0.99127
PDLIM7	3	-0.0053914	-0.03172	0.95198	0.99525	0.9747	0.99987	0.30534	1.544	0.076251	0.70547	0.12259	0.98236
C1GALT1C1	3	-0.033222	-0.22658	0.77357	0.98177	0.82075	0.99987	-0.26846	-1.5726	0.092644	0.74699	0.1158	0.98236
C14orf166	3	0.15519	0.79974	0.21849	0.82609	0.42386	0.99987	0.25253	1.1187	0.14185	0.78933	0.26325	0.98236
KIAA1467	3	-0.1424	-0.9213	0.24299	0.84288	0.35689	0.99987	0.018445	0.10278	0.97304	0.997	0.91814	0.99784
CLEC2B	3	-0.083793	-0.84854	0.48401	0.93059	0.39614	0.99987	0.16043	1.3988	0.35835	0.88864	0.16187	0.98236
TAOK2	3	0.12005	0.58642	0.33648	0.88935	0.55759	0.99987	0.22215	0.93302	0.19651	0.82398	0.35081	0.98236
TBKBP1	3	0.0063229	0.047546	0.97191	0.99787	0.96208	0.99987	0.066806	0.43194	0.73607	0.97272	0.66578	0.99127
SMARCD2	3	-0.057006	-0.52726	0.62927	0.95819	0.59801	0.99987	-0.0012914	-0.010281	0.92713	0.99388	0.9918	0.99979
SEC16A	3	-0.0441	-0.34827	0.70659	0.97311	0.72764	0.99987	-0.031118	-0.21141	0.7801	0.97528	0.83257	0.99138
UIMC1	3	0.21377	1.6706	0.094766	0.67591	0.094808	0.99987	0.13925	0.9355	0.43163	0.91754	0.34953	0.98236
LAPTM4B	3	0.10309	1.1325	0.41005	0.90888	0.25742	0.99987	-0.080485	-0.76021	0.55747	0.94534	0.44713	0.98697
LIMK1	3	0.067453	0.4626	0.59325	0.95346	0.64365	0.99987	0.11958	0.70524	0.50565	0.93729	0.48066	0.98759
